dis,nvda,rblx,aapl,Portfolio_Equity
7489.079807956358,33756.7113236435,4628.539390196057,21057.121863178432,66931.45238497436
7489.079807956358,33756.7113236435,4628.539390196057,20955.127110289555,66829.45763208548
7489.079807956358,33756.7113236435,4628.539390196057,20372.13018564989,66246.4607074458
7489.079807956358,33756.7113236435,4628.539390196057,20509.379527238227,66383.71004903415
7489.079807956358,33756.7113236435,4628.539390196057,19743.803131275177,65618.1336530711
7489.079807956358,33756.7113236435,4628.539390196057,19714.847226461723,65589.17774825764
7489.079807956358,33756.7113236435,4628.539390196057,20605.07755722612,66479.40807902205
7489.079807956358,33756.7113236435,4628.539390196057,19850.83369369683,65725.16421549275
7489.079807956358,33756.7113236435,4628.539390196057,19889.87102250093,65764.20154429685
7489.079807956358,33756.7113236435,4628.539390196057,20081.263160506674,65955.5936823026
7489.079807956358,33756.7113236435,4628.539390196057,20904.761171021728,66779.09169281764
7489.079807956358,33756.7113236435,4628.539390196057,19740.028235110618,65614.35875690654
7489.079807956358,33756.7113236435,4628.539390196057,19833.341707313524,65707.67222910945
7489.079807956358,33756.7113236435,4628.539390196057,19175.088060540184,65049.418582336104
7489.079807956358,33756.7113236435,4628.539390196057,19484.03340658786,65358.363928383784
7489.079807956358,33756.7113236435,4628.539390196057,18473.963359247573,64348.29388104349
7489.079807956358,33756.7113236435,4628.539390196057,17977.11838951576,63851.44891131168
7489.079807956358,33756.7113236435,4628.539390196057,18550.882996678672,64425.21351847459
7489.079807956358,33756.7113236435,4628.539390196057,18352.90194900388,64227.232470799805
7489.079807956358,33756.7113236435,4628.539390196057,18819.481075928514,64693.81159772443
7489.079807956358,33756.7113236435,4628.539390196057,17757.70377556635,63632.034297362276
7489.079807956358,33756.7113236435,4628.539390196057,17320.131539065704,63194.462060861624
7489.079807956358,33756.7113236435,4628.539390196057,17350.395420887864,63224.725942683785
7489.079807956358,33756.7113236435,4628.539390196057,18046.47646870762,63920.80699050354
7489.079807956358,33756.7113236435,4628.539390196057,17699.697838658467,63574.02836045439
7489.079807956358,33756.7113236435,4628.539390196057,17719.874413534908,63594.204935330825
7489.079807956358,33756.7113236435,4628.539390196057,18130.961586348003,64005.29210814393
7489.079807956358,33756.7113236435,4628.539390196057,18869.92545459716,64744.25597639308
7489.079807956358,33756.7113236435,4628.539390196057,18769.040619229912,64643.37114102583
7489.079807956358,33756.7113236435,4628.539390196057,18752.65070642815,64626.981228224075
7489.079807956358,33756.7113236435,4628.539390196057,19067.902580301914,64942.23310209783
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18332.72341314242,64207.05393493834
7489.079807956358,33756.7113236435,4628.539390196057,18453.097875601197,64327.42839739712
7489.079807956358,33756.7113236435,4628.539390196057,18219.63384419045,64093.96436598637
7489.079807956358,33756.7113236435,4628.539390196057,17324.7097906894,63199.04031248532
7489.079807956358,33756.7113236435,4628.539390196057,16804.27986871237,62678.610390508285
7489.079807956358,33756.7113236435,4628.539390196057,17321.05412614062,63195.384647936546
7489.079807956358,33756.7113236435,4628.539390196057,17764.877482650703,63639.20800444663
7489.079807956358,33756.7113236435,4628.539390196057,17801.35293310979,63675.68345490571
7489.079807956358,33756.7113236435,4628.539390196057,17683.404880230133,63557.73540202605
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7489.079807956358,33756.7113236435,4628.539390196057,17034.095788600258,62908.42631039618
7411.442898590207,33756.7113236435,4628.539390196057,17034.095788600258,62830.78940103002
7472.271894590331,33756.7113236435,4628.539390196057,17034.095788600258,62891.61839703015
7451.462007801623,33756.7113236435,4628.539390196057,17034.095788600258,62870.80851024144
7546.706225193744,33756.7113236435,4628.539390196057,17034.095788600258,62966.05272763356
7459.465329631611,33756.7113236435,4628.539390196057,17034.095788600258,62878.81183207143
7541.103587405069,33756.7113236435,4628.539390196057,17034.095788600258,62960.45008984489
7726.789404075949,33756.7113236435,4628.539390196057,17034.095788600258,63146.13590651577
7595.529300925832,33756.7113236435,4628.539390196057,17034.095788600258,63014.87580336565
7669.964256544619,33756.7113236435,4628.539390196057,17034.095788600258,63089.31075898444
7529.898936843089,33756.7113236435,4778.166593461222,17034.095788600258,63098.87264254808
7653.156343178591,33756.7113236435,4650.543464739666,17034.095788600258,63094.50692016202
7589.126018446474,33756.7113236435,4604.3348662288045,17034.095788600258,62984.267996919036
7753.201928653332,33756.7113236435,4731.957994950362,17034.095788600258,63275.967035847454
7851.647474777447,33756.7113236435,4742.960242068574,17034.095788600258,63385.41482908979
8014.12334563368,33756.7113236435,4948.697436711768,17034.095788600258,63753.627894589205
7984.5101173396715,33756.7113236435,5107.126017978688,17034.095788600258,63882.443247562114
7969.302868339642,33756.7113236435,5092.823726264234,17034.095788600258,63852.93370684764
7996.514787576966,33756.7113236435,4993.8056006644,17034.095788600258,63781.127500485134
8001.317405690328,33756.7113236435,5082.92191370425,17034.095788600258,63875.046431638344
8068.548434139071,33756.7113236435,5108.226452536916,17034.095788600258,63967.58199891975
8037.333291448324,33756.7113236435,5067.519187431569,17034.095788600258,63895.65959112366
7838.842159849467,33756.7113236435,4972.90196067902,17034.095788600258,63602.551232772246
7838.842159849467,33756.7113236435,5027.911937191636,17034.095788600258,63657.56120928487
7838.842159849467,33756.7113236435,5027.911937191636,17034.095788600258,63657.56120928487
7838.842159849467,33756.7113236435,4423.902210418278,17034.095788600258,63053.55148251151
7838.842159849467,33756.7113236435,4489.914434049105,17034.095788600258,63119.56370614233
7838.842159849467,33756.7113236435,4520.719886594469,17034.095788600258,63150.369158687696
7838.842159849467,33756.7113236435,4544.924410561721,17034.095788600258,63174.57368265495
7838.842159849467,33756.7113236435,4477.81217206548,17034.095788600258,63107.46144415871
7838.842159849467,33756.7113236435,4297.37951625495,17034.095788600258,62927.02878834818
7838.842159849467,33756.7113236435,4133.449601582517,17034.095788600258,62763.09887367574
7838.842159849467,34676.48946220719,3934.313335517436,17034.095788600258,63483.74074617435
7838.842159849467,35023.826461523015,3910.1092312429982,17034.095788600258,63806.87364121574
7838.842159849467,35696.62167960595,3910.1092312429982,17034.095788600258,64479.668859298676
7838.842159849467,37190.144990695226,3910.1092312429982,17034.095788600258,65973.19217038795
7838.842159849467,36289.65721257717,3741.757388874941,17034.095788600258,64904.352549901836
7838.842159849467,35764.799781030684,3741.757388874941,17034.095788600258,64379.49511835535
7838.842159849467,35456.058237445395,3741.757388874941,17034.095788600258,64070.75357477006
7838.842159849467,36894.27187342885,3741.757388874941,17034.095788600258,65508.967210753515
7838.842159849467,37500.16600949277,3741.757388874941,17034.095788600258,66114.86134681743
7838.842159849467,36754.05514268373,3732.4751742311564,17034.095788600258,65359.46826536461
7838.842159849467,37157.98374812416,4008.878462033939,17034.095788600258,66039.80015860783
7838.842159849467,36763.05321788077,4113.045581195376,17034.095788600258,65749.03674752587
7838.842159849467,36456.887815365815,4059.4150514125063,17034.095788600258,65389.24081522805
7838.842159849467,37245.459577414156,4019.192252433073,17034.095788600258,66137.58977829696
7838.842159849467,37579.92815041106,4048.0700786888965,17034.095788600258,66500.93617754968
7838.842159849467,38821.3088914593,4314.159969523421,17034.095788600258,68008.40680943245
7838.842159849467,40750.93187378626,4338.912279619592,17034.095788600258,69962.78210185558
7838.842159849467,40218.35584225499,4126.4529185679385,17034.095788600258,69217.74670927266
7838.842159849467,40105.155439359936,4072.822782215944,17034.095788600258,69050.91617002561
7838.842159849467,39477.38252274731,4090.355635748158,17034.095788600258,68440.6761069452
7838.842159849467,39284.427346353616,4178.020690270981,17034.095788600258,68335.38598507433
7838.842159849467,48857.88819469295,4074.885146864894,17034.095788600258,77805.71129000757
7838.842159849467,50100.57542482547,4137.797891291547,17034.095788600258,79111.31126456674
7838.842159849467,51599.23628321611,4083.1361791842014,17034.095788600258,80555.31041085004
7838.842159849467,48670.07793302026,4317.253909927723,17034.095788600258,77860.2697913977
7838.842159849467,51160.57029413425,4345.100553859072,17034.095788600258,80378.60879644305
7838.842159849467,50590.69056111744,4160.487836738766,17034.095788600258,79624.11634630593
7838.842159849467,50390.01678473893,4206.89890995768,17034.095788600258,79469.85364314634
7838.842159849467,49724.93525502768,4262.592197820377,17034.095788600258,78860.46540129778
7838.842159849467,48213.243887085875,3985.1573342622446,17034.095788600258,77071.33916979784
7838.842159849467,49544.82149108084,4008.8784620339393,17034.095788600258,78426.6379015645
7838.842159849467,49879.32198956289,3990.3140327463734,17034.095788600258,78742.573970759
7838.842159849467,50795.34274410596,4017.129494353246,17034.095788600258,79685.41018690894
7838.842159849467,52776.61870558668,4154.299562499287,17034.095788600258,81803.8562165357
7838.842159849467,55317.54350999937,4116.13952159968,17034.095788600258,84306.62098004877
7838.842159849467,54874.97278850396,4190.397238749942,17034.095788600258,83938.30797570363
7838.842159849467,54925.14491630841,4311.065635688243,17034.095788600258,84109.14850044638
7838.842159849467,56360.937127034136,4307.971695283941,17034.095788600258,85541.8467707678
7838.842159849467,55379.30213310393,3981.0318181025905,17034.095788600258,84233.27189965625
7838.842159849467,55353.560368853,4036.7251059652885,17034.095788600258,84263.22342326802
7838.842159849467,54303.74236188496,3903.680160548026,17034.095788600258,83080.3604708827
7838.842159849467,52274.872869476676,4043.9445625292446,17034.095788600258,81191.75538045564
7838.842159849467,53875.32199772725,4313.128393768071,17034.095788600258,83061.38833994504
7838.842159849467,52898.839285937705,4127.484494323291,17034.095788600258,81899.26172871073
7838.842159849467,52519.30420695257,3995.4711246613797,17034.095788600258,81387.71328006368
7838.842159849467,54423.39416858533,4156.362320579115,17034.095788600258,83452.69443761416
7838.842159849467,54566.19440782041,4342.0062200238945,17034.095788600258,83781.13857629403
7838.842159849467,54442.69189645058,4302.814996799812,17034.095788600258,83618.44484170013
7838.842159849467,54167.37633580931,4123.3589781636365,17034.095788600258,83163.67326242267
7838.842159849467,54681.990598238204,4244.027768532814,17034.095788600258,83798.95631522074
7838.842159849467,54266.438660399406,4293.5327821560295,17034.095788600258,83432.90939100516
7838.842159849467,54555.909489991485,4500.835051292679,17034.095788600258,83929.6824897339
7838.842159849467,56481.85121830089,4482.270622005113,17034.095788600258,85837.05978875574
7838.842159849467,59151.45537428957,4568.904494203461,17034.095788600258,88593.29781694277
7838.842159849467,58497.88666568195,4434.828366461724,17034.095788600258,87805.6529805934
7838.842159849467,59774.130036505616,4585.4061654112,17034.095788600258,89232.47415036654
7838.842159849467,61103.129043623696,4696.7927411365945,17034.095788600258,90672.85973321002
7838.842159849467,60566.64336806575,4626.660540145986,17034.095788600258,90066.24185666145
7838.842159849467,58563.48617022981,4232.682795809204,17034.095788600258,87669.10691448873
7838.842159849467,57005.488113992316,4184.2089645104625,17034.095788600258,86062.6350269525
7838.842159849467,57395.3081108064,4079.0106630245496,17034.095788600258,86347.25672228067
7838.842159849467,58768.05485579567,4090.3556357481593,17034.095788600258,87731.34843999356
7838.842159849467,58476.00542932672,4120.2650377593345,17034.095788600258,87469.20841553577
7838.842159849467,59052.37831486018,3909.868434787508,17034.095788600258,87835.18469809741
7838.842159849467,60145.94405969941,4015.066736273421,17034.095788600258,89033.94874442255
7838.842159849467,60118.915452816604,4048.070078688899,17034.095788600258,89039.92347995522
7838.842159849467,59833.30515112021,4066.6345079764637,17034.095788600258,88772.87760754638
7838.842159849467,56954.02914355599,3880.990608531683,17034.095788600258,85707.9577005374
7838.842159849467,57270.51384519157,3783.0117636097257,17034.095788600258,85926.46355725102
7838.842159849467,57482.803586548784,3865.5201196484195,16216.117690342557,85403.28355638923
7838.842159849467,58430.99049527603,3877.8962746965044,15936.32835132423,86084.05728114625
7838.842159849467,57462.21410443853,3892.3355812552927,16020.977553441986,85214.36939898528
7838.842159849467,54747.60483762535,3038.3730143199004,15877.522259289193,81502.34227108392
7838.842159849467,54534.03807686246,3038.3730143199004,15857.914718940216,81269.16796997204
7838.842159849467,52561.770013804984,3038.3730143199004,15863.268741373404,79302.25392934776
7838.842159849467,56290.16569389326,3038.3730143199004,16012.275028684357,83179.65589674698
7838.842159849467,56530.756149925866,3038.3730143199004,15832.931117475533,83240.90244157077
7838.842159849467,55946.65238537486,3038.3730143199004,15754.414178767234,82578.28173831146
7838.842159849467,55763.96002455114,3038.3730143199004,15525.108574299682,82166.28377302019
7838.842159849467,55706.071752568445,3038.3730143199004,15568.82918815404,82152.11611489185
7838.842159849467,60425.12505984946,3038.3730143199004,15689.282984850739,86991.62321886957
7838.842159849467,58753.899586844884,3038.3730143199004,15813.3029158617,85444.41767687595
7838.842159849467,60616.820407483305,3038.3730143199004,16160.392881606467,87654.42846325914
7838.842159849467,60677.28236472978,3038.3730143199004,15737.46092224351,87291.95846114265
7838.842159849467,59204.1913641316,3038.3730143199004,15936.43441248382,86017.8409507848
7838.842159849467,60255.30112534463,3038.3730143199004,16077.411732271477,87209.92803178547
7838.842159849467,62762.76802132815,3038.3730143199004,16428.06370007753,90068.04689557505
7838.842159849467,63380.31004785593,3038.3730143199004,16743.026776387844,91000.55199841314
7838.842159849467,63497.393080905604,3038.3730143199004,16762.65497800168,91137.26323307665
7838.842159849467,62408.964883367735,3038.3730143199004,16904.52348701348,90190.70354455058
7838.842159849467,62459.14683439838,3038.3730143199004,16925.93682191093,90262.29883047868
7838.842159849467,60551.05390809009,3038.3730143199004,16320.10308153083,87748.37216379029
7838.842159849467,59496.0001215587,3038.3730143199004,15842.747973117757,86215.96326884584
